id,date,total,val
j,1985-05-28,-1.0514812761276544,1837.2597480612237
a,1985-05-29,1.3037299577832822,-1920.8870033776013
b,1985-05-29,-0.2185746494875804,-0.7402320021542582
c,1985-05-29,0.1469903861854631,785.4944195467016
d,1985-05-29,0.34347573338633236,494.6979377253558
e,1985-05-29,0.49774556655591295,550.2090049893387
f,1985-05-29,-0.25479948300659944,-962.2901283367769
g,1985-05-29,-0.6448009317994301,423.91833025780517
h,1985-05-29,-0.9166059433924754,1268.472209919229
i,1985-05-29,1.0190332636821895,-1312.8154318708073
j,1985-05-29,-1.010705703365598,384.20865187567347
a,1985-05-30,0.8431172048382725,-647.324974369071
b,1985-05-30,-0.0874319770386426,-1129.862500622425
c,1985-05-30,-0.2623864593631841,1596.6952952138683
d,1985-05-30,-1.5475172787961373,-1099.411219094222
e,1985-05-30,0.857275980652183,862.96260217362
f,1985-05-30,-1.766448072898845,698.2602128319332
g,1985-05-30,0.9576100280291117,-96.22640457329251
h,1985-05-30,-1.1756217470798975,-1034.0394541523162
i,1985-05-30,-0.5449061414971312,-365.0372006236765
j,1985-05-30,-0.05380117949137855,1970.6433842673578
a,1985-05-31,-0.04781450173727969,1287.7197315260219
b,1985-05-31,-0.49138950750086835,1532.59021506749
c,1985-05-31,0.4692778007491128,520.3146160695622
d,1985-05-31,0.5539059972598734,-119.92479649875942
e,1985-05-31,0.43773875480939106,142.12701483934163
f,1985-05-31,0.9828364616337935,-508.95477225632936
g,1985-05-31,0.17682185011752555,2347.8877832940066
h,1985-05-31,-0.05348743654524163,27.251690522566165
i,1985-05-31,-0.5508363393392336,-421.6072537003091
j,1985-05-31,-0.21010313241038575,440.0468537341869
a,1985-06-01,-0.8619321672174692,799.3323687340235
b,1985-06-01,0.6505021846725824,-830.5949533078286
c,1985-06-01,0.5428208274675106,2998.8853167640377
d,1985-06-01,-0.9106463179291063,-646.377003656049
e,1985-06-01,0.5883669499091992,296.10918921747015
f,1985-06-01,1.365496040864302,27.36193740036507
g,1985-06-01,0.025120552229793945,950.9900703821555
h,1985-06-01,0.35193734153255696,-1984.2972726145726
i,1985-06-01,-0.7190401188414927,-730.986089385784
j,1985-06-01,1.3704867580808224,-1953.1778523427522
a,1985-06-02,0.35692030996648316,206.1098664335588
b,1985-06-02,-0.2924460289193175,-509.997889430015
c,1985-06-02,1.3402715875659965,448.6877155453256
d,1985-06-02,0.509330780814232,673.0234791434602
e,1985-06-02,-0.7617086295843718,185.6118703555431
f,1985-06-02,-0.18915311444979216,542.861899432961
g,1985-06-02,0.2895357069189745,244.9424557298127
h,1985-06-02,1.1420230732860228,775.9358705869391
i,1985-06-02,0.3034361958394873,-1.7962808305360463
j,1985-06-02,-0.4639738230576634,-460.25059259387615
a,1985-06-03,-0.5658576766295622,-909.339338731711
b,1985-06-03,-0.2834150641777864,-647.4459814969279
c,1985-06-03,-1.5071165925975325,-54.66449844004632
d,1985-06-03,0.6792121261485976,-843.1493017672243
e,1985-06-03,-0.8954887717920971,533.2681643954387
f,1985-06-03,1.7988362514021818,-489.40825666611613
g,1985-06-03,1.5922471512910994,-958.1440129300152
h,1985-06-03,1.1423782189315315,-774.8774519009434
i,1985-06-03,0.6669075376690249,328.49199076915437
j,1985-06-03,-0.2364639728105765,385.57910151550936
a,1985-06-04,-0.6988932979459506,1336.606716599232
b,1985-06-04,-0.19377951547419398,494.8152280640591
c,1985-06-04,0.6199526826903337,688.3450835518044
d,1985-06-04,0.2740003464914541,52.60413143593776
e,1985-06-04,-0.22776680212718234,-238.96291809751523
f,1985-06-04,1.1777440352073933,-709.4866242166166
g,1985-06-04,-0.6008536458808562,402.621474982001
h,1985-06-04,-0.3953013654643086,-130.96974888145346
i,1985-06-04,-0.5430970581376844,1263.5930329141033
j,1985-06-04,-0.12911934525539087,-200.52239713064165
a,1985-06-05,0.08538702046845947,-90.37937154277732
b,1985-06-05,-0.1534002506516279,-1101.0938260344362
c,1985-06-05,-1.391494855376815,-293.1137096606881
d,1985-06-05,-1.330477230244382,2033.3823324085502
e,1985-06-05,-0.25275537275094945,984.890193319589
f,1985-06-05,1.2491214225732572,-514.029449133036
g,1985-06-05,-1.4547723839846314,-1077.6011987152976
h,1985-06-05,-2.1631543640162256,-1154.0700583654661
i,1985-06-05,-0.5556234426207987,-45.49746052743724
j,1985-06-05,0.2950454847376721,270.95972571480337
a,1985-06-06,-0.559723775403065,-128.3403610125529
b,1985-06-06,1.4453233573438344,-1075.5757307256322
c,1985-06-06,-0.05832796751017259,-2212.8017843419516
d,1985-06-06,1.3121099439810904,-1155.7080573519918
e,1985-06-06,0.629210990737172,-661.3326629659678
f,1985-06-06,-1.4674734985418698,-182.7827199835499
g,1985-06-06,-1.0506941019736666,-618.2105431845674
h,1985-06-06,-0.8057421537465262,-619.0369588174293
i,1985-06-06,1.049548291337729,-1659.6539933887304
j,1985-06-06,-0.2333485784970949,-1058.7873508163389
a,1985-06-07,1.2784530739810835,-606.5759313647518
b,1985-06-07,-0.8920768541840761,-563.9564729812439
c,1985-06-07,0.13087073699495802,1623.6268934730647
d,1985-06-07,-0.8556860130692987,967.879697277617
e,1985-06-07,-0.7951721557130188,63.56634923448104
f,1985-06-07,-0.7033471286439478,-1769.5033206536311
g,1985-06-07,-1.3738202187519521,-397.98421377974785
h,1985-06-07,0.19344094745416904,-402.8938616128061
i,1985-06-07,-1.4318590375302878,134.0488987763061
j,1985-06-07,0.41928756844898724,-485.0558548586645
a,1985-06-08,0.7658686546626906,-867.3820947155858
b,1985-06-08,0.6799914889248886,833.3611912578448
c,1985-06-08,1.3562966764775641,558.494389798423
d,1985-06-08,0.18588762517627583,1979.7297331126058
e,1985-06-08,-0.3137033604934038,-353.8240108394877
f,1985-06-08,0.7665964511261647,-804.5002280610095
g,1985-06-08,-0.06504631450222856,567.3393859056714
h,1985-06-08,1.967931586997847,-821.6935815371231
i,1985-06-08,-1.3788633524660738,432.543646560469
j,1985-06-08,-0.48091003408718336,62.995243199759216
a,1985-06-09,0.48920558255922114,-547.9322862526631
b,1985-06-09,-0.04258483566398615,337.62843136565084
c,1985-06-09,-0.9112307046939123,883.950253946943
d,1985-06-09,0.47574627353965315,908.2347676435918
e,1985-06-09,-0.1950750277092066,862.2934237511025
f,1985-06-09,-0.3856089312648151,1777.9911558130855
g,1985-06-09,-0.3145523540937472,-2423.185833037293
h,1985-06-09,0.14779598024617985,-1197.081065081372
i,1985-06-09,1.4929485282172403,-1020.7121239737291
j,1985-06-09,-0.11687883010093437,1095.2004830328217
a,1985-06-10,-0.7446737533736026,-330.7369499732688
b,1985-06-10,0.5922448885497902,-149.84937583174948
c,1985-06-10,0.3977110848797563,-1392.3142265238873
d,1985-06-10,-0.5930095105664916,423.24213968227326
e,1985-06-10,-0.8655272027956314,-303.6334822197474
f,1985-06-10,0.47866085865670954,-2019.5363818014655
g,1985-06-10,-1.423669416888466,275.575641768489
h,1985-06-10,-0.919559075388088,243.0387875053862
i,1985-06-10,0.4784381180686383,-442.6621361223857
j,1985-06-10,-0.6779987353832683,-106.6162440322026
a,1985-06-11,1.4422558400413297,-2275.3277860711933
b,1985-06-11,-0.305874474019762,1161.1780089724757
c,1985-06-11,0.32475510869431745,17.666222180852177
d,1985-06-11,1.3160107048358702,983.5008317677704
e,1985-06-11,1.2239109442797949,-15.360435424747985
f,1985-06-11,-0.7312373849957395,1200.064807372454
g,1985-06-11,0.9396149297254265,-991.5248716008506
h,1985-06-11,-0.8659756261290296,1237.0584274898126
i,1985-06-11,0.9590981250325282,-1632.225852739666
j,1985-06-11,-0.47684593292330557,-710.8885071160328
a,1985-06-12,-0.32723427954664064,364.28812114412426
b,1985-06-12,0.6107435274179913,-952.3795860251638
c,1985-06-12,-1.0438698067096703,-1566.2286230894497
d,1985-06-12,-0.5564069594645695,228.95305087511733
e,1985-06-12,1.1366409184270236,673.5436370269581
f,1985-06-12,2.1470215021020653,-1195.1662552506355
g,1985-06-12,-1.1698222822936013,246.134065149104
h,1985-06-12,-0.9295952014820756,-484.39899235752546
i,1985-06-12,-1.3678483090013123,1517.7896002997095
j,1985-06-12,0.10941531742824268,707.0475667181112
a,1985-06-13,0.49104954272915396,71.72327419190307
b,1985-06-13,0.4953492389107373,123.9580448490811
c,1985-06-13,-0.681019600954271,-1054.5279600374681
d,1985-06-13,-1.080540336338682,883.69822201834
e,1985-06-13,2.9135168375203855,-1127.787763053851
f,1985-06-13,-0.6289476846366568,-190.68866501443281
g,1985-06-13,-0.8702087264335088,-307.5689384074759
h,1985-06-13,-0.655997817597586,2944.0820150733857
i,1985-06-13,-1.1444100712730088,1105.4680728843502
j,1985-06-13,0.9077983549848706,-1200.1709549495172
a,1985-06-14,-0.26328282985036233,-483.2799098771717
b,1985-06-14,-1.0277585213465965,-954.5766256108715
c,1985-06-14,0.857480133985092,1270.54247988773
d,1985-06-14,-0.29165677895737313,-77.96964145116605
e,1985-06-14,-0.3041534899376573,74.29201978646377
f,1985-06-14,-0.07919289787535953,682.2455315659348
g,1985-06-14,-0.8936978571859246,367.2021306103123
h,1985-06-14,0.23722744669765516,109.952984779012
i,1985-06-14,-0.508677322504916,1578.6524844975565
j,1985-06-14,-1.735097965858414,1379.453708359365
a,1985-06-15,-2.880539749008688,-2123.1229266905225
b,1985-06-15,0.3447213700219208,-312.8592983380495
c,1985-06-15,-1.885339670549732,-280.8645235588764
d,1985-06-15,1.1579938685558144,607.7907325250819
e,1985-06-15,0.45356793518256877,-45.956455370570424
f,1985-06-15,-0.5264725990644784,946.3535674995339
g,1985-06-15,-1.913653009771962,-940.5739606242232
h,1985-06-15,0.2368001470706005,280.3714306293782
i,1985-06-15,-0.5142067256309503,2164.539583505499
j,1985-06-15,0.9999305081585379,-437.0009298797876
a,1985-06-16,-2.008419498198515,-615.8023342949882
b,1985-06-16,-2.794070378769829,1558.1998909990941
c,1985-06-16,-0.17882328915394427,154.53781005013025
d,1985-06-16,-0.832991114640731,144.83088557175324
e,1985-06-16,-1.1445053857584473,-582.4843796231706
f,1985-06-16,0.5256268954980746,-827.0715347523042
g,1985-06-16,-0.7599250419497748,842.0013986747741
h,1985-06-16,0.5422010132058748,-1639.3766751466517
i,1985-06-16,0.3566484450772276,-110.65133932701595
j,1985-06-16,1.9029393933310654,-86.26614056413443
a,1985-06-17,-0.35561943535786683,-2821.1176582608177
b,1985-06-17,-0.10128675697547004,-717.7815603131622
c,1985-06-17,-0.029499794220156327,2379.325004746543
d,1985-06-17,0.41001761632591843,-149.78313389206613
e,1985-06-17,1.56562373880778,948.2529583753414
f,1985-06-17,0.7083732277081413,-952.7404691004981
g,1985-06-17,0.4662120305630454,1176.342497286193
h,1985-06-17,0.06182889714454862,-706.9386131485928
i,1985-06-17,-1.1992383314838304,-1665.3227074472513
j,1985-06-17,1.490877858214212,-1219.332587789237
a,1985-06-18,-0.27681012855259673,102.2658006968614
b,1985-06-18,-1.2843809474839676,479.3921900044315
c,1985-06-18,-0.07335035080765896,657.0340662239677
d,1985-06-18,0.6818474635875331,-807.8820451497091
e,1985-06-18,3.1031811561855083,338.3431017151232
f,1985-06-18,-0.9618359043981525,1729.2990454135736
g,1985-06-18,-2.371017112529655,1069.585807118497
h,1985-06-18,-3.1232127370064022,-411.81683327425475
i,1985-06-18,0.023541602373594185,439.7429688780439
j,1985-06-18,-0.5929035140824016,51.18949289504282
a,1985-06-19,0.8401954078774921,-1004.9486718630709
b,1985-06-19,1.2514756252969392,-275.3567760799218
c,1985-06-19,-0.830091551094214,-154.9643402600924
d,1985-06-19,-1.0989691313203316,1424.5682416757072
e,1985-06-19,-0.43341304751593435,-2010.4221559529117
f,1985-06-19,0.045128740984426284,946.8376789120455
g,1985-06-19,-0.4316629944599917,439.430888966852
h,1985-06-19,1.2678148544920103,-2344.7435920648645
i,1985-06-19,0.28833104067646287,-1597.3998257042092
j,1985-06-19,-0.30282251812096517,-1568.3522194050965
a,1985-06-20,-1.5328562897036795,-2180.4754676688694
b,1985-06-20,1.082875997767868,2083.4998349380144
c,1985-06-20,0.9834446712293011,-934.1958932638385
d,1985-06-20,1.222262972737159,-1299.4301424053951
e,1985-06-20,0.13006339526486815,-1578.7789307562186
f,1985-06-20,0.2622455398681873,-436.89458142949957
g,1985-06-20,1.3042064701093123,-2329.616900997551
h,1985-06-20,0.7567790247560712,-289.8320068525906
i,1985-06-20,0.18201126651603697,868.9422201233662
j,1985-06-20,1.210595946754888,-1194.5540113733548
a,1985-06-21,-1.7817114775292606,-1480.9189614555503
b,1985-06-21,-1.9418173486913346,236.07446866676173
c,1985-06-21,-0.9200913170537466,349.0817039767841
d,1985-06-21,1.1305806351443846,361.28752901735265
e,1985-06-21,0.02595173493976709,2050.0786715259965
f,1985-06-21,0.5841083868064216,-1674.4875005049942
g,1985-06-21,0.09893163724711251,16.737877241986435
h,1985-06-21,0.6507982708711084,-6.25451029611184
i,1985-06-21,0.724797761456694,1046.3010410963655
j,1985-06-21,-0.9298926029874686,-2385.482883034484
a,1985-06-22,0.9135175607504381,1088.060997234917
b,1985-06-22,2.4535347993700927,-1739.7400811139546
c,1985-06-22,0.7135573790704697,-609.4711495604516
d,1985-06-22,-1.9645893223101059,-318.9252124716888
e,1985-06-22,0.8273397153861961,983.8052420773993
f,1985-06-22,-1.3124219748307187,-526.1654945174411
g,1985-06-22,0.5509691725033807,167.72357233319644
h,1985-06-22,-0.689152764032,-1933.0730522786575
i,1985-06-22,0.13724409297960827,-848.2974802105716
j,1985-06-22,0.3477384880081933,64.81749806699659
a,1985-06-23,-0.015913300575330094,150.80143720526175
b,1985-06-23,0.6853108116344035,-1186.7773670669544
c,1985-06-23,-0.7267035712698324,1211.4302012929495
d,1985-06-23,-0.23688273035558136,-173.54242295982766
e,1985-06-23,1.1111957457514934,-641.8053807360986
f,1985-06-23,0.38633625482887035,450.02454040559206
g,1985-06-23,-0.285237326716366,175.51021606775012
h,1985-06-23,-0.928787707695528,-398.79617109520234
i,1985-06-23,0.03731590631865734,-1234.270181259703
j,1985-06-23,0.057520122374446155,326.5438591894001
a,1985-06-24,2.2706988815516356,245.6407372977678
b,1985-06-24,-0.954747671741878,541.4899202638048
c,1985-06-24,-0.3925711783952834,-173.5511730766031
d,1985-06-24,-0.5113557191086598,2552.868874866282
e,1985-06-24,2.0655316715541203,-269.77829351661205
f,1985-06-24,-1.2666265407067399,-771.5114875662207
g,1985-06-24,0.336070382774784,-965.4912156388227
h,1985-06-24,-0.2402172849024833,-1300.808101210926
i,1985-06-24,-0.286662097489661,-1264.423113890831
j,1985-06-24,-0.6798353117755905,617.8430962991645
a,1985-06-25,0.48963529385573634,80.29927487526558
b,1985-06-25,0.32143874402307665,947.6892496122281
c,1985-06-25,0.5684533638789137,-1368.8329015772313
d,1985-06-25,-0.8933540795007093,340.0244484116229
e,1985-06-25,-1.4024914337950387,-935.1773402135382
f,1985-06-25,0.7752860043088425,-186.6185985630016
g,1985-06-25,-1.4512572344232528,-808.4231375636398
h,1985-06-25,-1.4531009934733983,276.73587275458124
i,1985-06-25,-1.0750912796511516,-119.99985745604235
j,1985-06-25,-1.4253192370417829,-1526.5936786526518
a,1985-06-26,-1.2573419761557687,982.7290888556196
b,1985-06-26,2.0288000607812506,-1005.0113331745428
c,1985-06-26,-0.9479419357397143,-906.4954173411571
d,1985-06-26,-0.5138960082029222,-871.4911730828188
e,1985-06-26,-0.7934332301809245,666.2349490543877
f,1985-06-26,0.17961068055021362,640.1190039300295
g,1985-06-26,0.2653395928707962,1015.5121851496251
h,1985-06-26,-0.3139356082452002,1043.7289756945695
i,1985-06-26,0.8175911112391341,-458.2519684764713
j,1985-06-26,1.0350550486761352,322.71691952324346
a,1985-06-27,-0.20222803453529023,5.125782539353515
b,1985-06-27,-1.0733063408288839,393.17282223952515
c,1985-06-27,1.049775979221012,380.0473970908004
d,1985-06-27,0.4952893011731662,-1508.251831726452
e,1985-06-27,0.419512340664774,-184.08432757485343
f,1985-06-27,-0.3443348669910605,-1091.8616949723603
g,1985-06-27,1.5320235254522097,665.2913550781013
h,1985-06-27,-0.7047871779275785,-194.4625908399737
i,1985-06-27,-0.5841359266736129,-547.9920274806091
j,1985-06-27,-0.5630840064873415,2530.113137263648
a,1985-06-28,0.08127852552204648,-469.5149543956004
b,1985-06-28,0.40929796901812765,-1270.6744592499795
c,1985-06-28,-0.9720467971707947,-1446.0168390457545
d,1985-06-28,0.48454590108556234,97.62758000753163
e,1985-06-28,0.15652342709203948,1552.8135600229893
f,1985-06-28,-0.4773686141005896,705.5143129282229
g,1985-06-28,0.44649551379839825,-430.7854591338812
h,1985-06-28,-0.32298469939887153,658.0399807986952
i,1985-06-28,-1.0924869702409876,1096.079754162505
j,1985-06-28,0.6700814686715998,-917.5606187233923
a,1985-06-29,1.6965499059169804,242.71496667887604
b,1985-06-29,-0.0692486311667526,-1523.069027284895
c,1985-06-29,-1.568232038208654,1772.6825444766862
d,1985-06-29,0.35142718726957045,-412.2441712484042
e,1985-06-29,-0.43774151788577104,-971.3277612362982
f,1985-06-29,1.1623224041683802,-1142.4454431687868
g,1985-06-29,0.6377342605284931,-276.6571830047161
h,1985-06-29,0.2917486083117048,177.42111002815668
i,1985-06-29,-1.2692948608796575,582.7798225037767
j,1985-06-29,0.29421318534912305,431.2142664236137
a,1985-06-30,0.6145985703017478,426.2190834743519
b,1985-06-30,-0.8081755742773845,-384.0131608412288
c,1985-06-30,0.03882052722844678,1551.371211183022
d,1985-06-30,0.30638397719794336,-813.2658235088878
e,1985-06-30,-0.30993744761834424,1810.6994704210654
f,1985-06-30,-0.8165497831256705,303.3270434642053
g,1985-06-30,-0.08939185719202149,575.2241751393943
h,1985-06-30,-1.1464898608292735,1329.5778950477466
i,1985-06-30,-0.29649891158050395,-1395.606873800059
j,1985-06-30,-1.0196733397107138,333.0902029642406
a,1985-07-01,0.6644535350153083,486.1453792687834
b,1985-07-01,0.15271716412598538,255.1836186457202
c,1985-07-01,-1.5391834414237535,-2657.668260929304
d,1985-07-01,0.02697100762690464,1609.6308618449648
e,1985-07-01,-0.2201156921221787,815.4518434873896
f,1985-07-01,0.8595003944410137,-1756.2580286320965
g,1985-07-01,1.1826792873302536,-3.7968385974153303
h,1985-07-01,0.27770434935752425,496.4600522018618
i,1985-07-01,-0.33407007071097494,-1591.0260537471072
j,1985-07-01,-0.7727730674760671,-172.69857327048902
a,1985-07-02,1.0088868697635158,436.779214646851
b,1985-07-02,0.15171501791965966,-52.12780640603005
c,1985-07-02,0.08492198767838077,144.36490400288878
d,1985-07-02,-0.4872592082151119,20.776458713144766
e,1985-07-02,0.6491775975297509,390.99802409416657
f,1985-07-02,1.1741580555869031,-1444.2727112881778
g,1985-07-02,-0.7236002365535372,-1189.7276636823115
h,1985-07-02,-0.042932051158927585,1464.3031039251566
i,1985-07-02,-2.0696427339836396,12.4557885124864
j,1985-07-02,0.8111659905952932,950.2034896580864
a,1985-07-03,0.8486522485343279,576.4905320435786
b,1985-07-03,-0.43966656897610173,-40.303762081939084
c,1985-07-03,1.0903841920059834,-768.7923590718342
d,1985-07-03,-1.285585619821657,2094.5417011194104
e,1985-07-03,1.5391458054229892,399.1928954140938
f,1985-07-03,-1.1183130001386683,-892.5456860067458
